MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
352002243,1674108000,11.716283,56.997003,11.9,160.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674108600,11.737946,56.966231,11.9,158.015,160.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674109200,11.759045,56.935308,11.8,160.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674109800,11.779417,56.904383,11.7,158.0,160.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674110400,11.801969,56.873756,11.9,157.0,160.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674111000,11.825,56.84295,12.0,157.0,160.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674111600,11.84675,56.81175,11.9,159.0,163.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674112200,11.865712,56.780774,11.5,161.009,165.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674112800,11.880145,56.750824,10.274,199.213,209.991,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674113400,11.852732,56.724379,11.0,210.0,210.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674114000,11.824097,56.697662,11.1,210.001,210.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674114600,11.797183,56.67085,11.2,208.0,208.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674115200,11.769383,56.64265,11.4,208.0,208.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674115800,11.740333,56.614633,11.6,211.0,211.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674116400,11.709099,56.58676,11.8,211.101,211.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674117000,11.678896,56.557995,12.0,209.0,209.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674117600,11.649519,56.528912,12.1,210.95,212.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674118200,11.617598,56.500529,11.9,210.0,210.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674118800,11.58665,56.471683,12.1,210.0,209.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674119400,11.555791,56.442434,12.2,210.0,209.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674120000,11.524668,56.412947,12.2,210.0,209.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674120600,11.494163,56.38348,11.8,208.971,210.91,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674121200,11.464681,56.35631,11.1,211.003,209.071,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674121800,11.43705,56.330217,10.7,211.0,209.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674122400,11.409572,56.304593,10.8,213.961,213.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674123000,11.378821,56.280354,10.5,213.147,211.001,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674123600,11.349367,56.256017,10.5,214.0,212.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674124200,11.323117,56.2311,10.3,207.0,207.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674124800,11.299238,56.205475,10.3,207.0,206.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674125400,11.279333,56.183997,7.7,208.0,206.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674126000,11.257542,56.166908,7.4,221.0,217.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674126600,11.232633,56.152133,7.3,229.0,233.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674127200,11.205117,56.142167,5.1,233.0,225.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674127800,11.182883,56.129983,8.3,218.0,215.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674128400,11.157403,56.113112,7.997,214.91,211.067,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674129000,11.131433,56.088084,11.8,206.336,206.984,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674129600,11.103383,56.058415,12.1,209.986,209.999,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674130200,11.073582,56.029198,12.1,209.012,210.995,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674130800,11.044048,56.000065,12.0,209.0,209.992,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674131400,11.014667,55.971217,11.8,209.0,210.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674132000,10.980967,55.9438,12.0,212.0,213.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674132600,10.942783,55.917083,12.3,218.0,220.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674133200,10.903535,55.890558,12.7,219.967,221.131,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674133800,10.86476,55.863427,12.1,218.0,221.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674134400,10.825427,55.837541,12.3,220.992,222.008,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674135000,10.807867,55.80775,12.1,176.0,183.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674135600,10.803242,55.773508,12.5,185.941,188.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674136200,10.794746,55.738672,12.8,188.0,190.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674136800,10.785284,55.703012,12.9,188.0,190.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674137400,10.774703,55.667063,13.2,188.973,190.925,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674138000,10.781219,55.632334,13.2,156.0,158.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674138600,10.807014,55.598172,13.2,157.892,160.146,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674139200,10.83013,55.564121,13.0,157.997,160.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674139800,10.853533,55.530033,13.2,159.0,162.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674140400,10.883157,55.497236,13.598,146.927,150.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674141000,10.919952,55.465045,13.7,143.001,145.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674141600,10.958281,55.43286,14.1,147.997,148.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674142200,10.995246,55.400069,13.8,148.0,150.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674142800,11.031033,55.368396,12.431,158.335,171.098,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674143400,11.031152,55.33401,12.7,181.0,180.947,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674144000,11.043523,55.299917,13.2,154.188,155.053,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674144600,11.072223,55.265408,13.8,154.0,156.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674145200,11.096873,55.230663,13.1,173.12,175.015,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674145800,11.086098,55.196779,12.9,213.799,216.003,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674146400,11.049567,55.167248,12.427,207.74,195.845,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674147000,11.043387,55.132618,12.9,183.97,186.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674147600,11.037382,55.096469,12.9,186.908,189.964,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674148200,11.028808,55.059996,13.4,186.977,189.011,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674148800,11.021111,55.023354,13.4,185.351,189.658,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674149400,11.012856,54.986448,12.832,199.161,214.26,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674150000,10.970057,54.961291,12.8,227.0,229.12,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674150600,10.925517,54.936725,12.9,224.483,225.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674151200,10.892363,54.908216,11.41,194.042,195.166,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674151800,10.880036,54.878896,10.5,193.0,195.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674152400,10.867768,54.853666,8.2,198.024,199.999,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674153000,10.856747,54.832495,7.7,192.908,196.81,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674153600,10.847583,54.811286,7.8,193.004,196.014,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674154200,10.838182,54.789868,7.9,194.001,196.999,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674154800,10.82882,54.768165,8.0,192.984,195.882,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674155400,10.836231,54.747895,8.0,155.82,160.989,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674156000,10.851915,54.726727,8.4,157.443,161.046,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674156600,10.871818,54.698403,12.169,148.36,138.164,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674157200,10.921404,54.678647,13.2,123.033,124.994,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674157800,10.974811,54.658402,13.4,123.0,124.097,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674158400,11.027751,54.637836,13.2,123.999,125.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674159000,11.08058,54.617433,13.2,123.04,122.996,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674159600,11.133452,54.597579,13.2,122.0,122.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674160200,11.184111,54.578287,11.321,120.961,120.001,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674160800,11.225965,54.565173,9.767,115.999,117.999,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674161400,11.27974,54.55244,13.2,111.042,111.966,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674162000,11.335349,54.535203,13.0,122.772,124.003,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674162600,11.388294,54.515193,13.3,122.166,123.998,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674163200,11.443508,54.497634,13.0,112.046,113.995,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674163800,11.501508,54.482973,13.3,113.0,116.006,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674164400,11.559482,54.467549,13.3,114.02,116.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674165000,11.616843,54.452046,13.4,112.0,113.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674165600,11.677339,54.43755,13.6,110.949,113.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674166200,11.735611,54.423598,12.9,113.0,116.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674166800,11.792787,54.413385,12.6,90.912,92.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674167400,11.855386,54.412484,13.3,90.99,91.957,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674168000,11.91925,54.41142,13.49,91.0,92.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674168600,11.983626,54.4112,13.5,89.0,90.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674169200,12.047963,54.412731,13.4,84.867,88.067,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674169800,12.111612,54.414622,13.1,84.927,85.078,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674170400,12.166659,54.424422,11.689,36.0,37.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674171000,12.202039,54.452383,12.5,29.434,27.942,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
352002243,1674171600,12.22324,54.485555,13.5,18.999,20.0,Tanker,42.0,244.0,8.3,RU ULU,21/01/2023 18:00:00,6,1.5688102390860303,1
219554000,1675297200,10.898154,54.918362,13.1,218.568,215.037,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675297800,10.879545,54.88335,13.6,193.108,192.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675298400,10.864462,54.846001,14.0,193.715,192.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675299000,10.858492,54.80816,13.8,180.6,180.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675299600,10.859277,54.770234,13.4,179.011,180.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675300200,10.860771,54.734098,12.8,179.226,181.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675300800,10.867774,54.699852,12.377,132.618,124.179,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675301400,10.916892,54.680094,12.597,122.892,123.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675302000,10.967324,54.661244,12.6,122.512,123.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675302600,11.01914,54.642494,12.803,122.371,125.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675303200,11.070518,54.623138,12.6,120.9,125.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675303800,11.120662,54.603959,12.6,122.212,125.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675304400,11.173501,54.585982,13.0,116.556,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675305000,11.231932,54.569532,13.8,116.533,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675305600,11.290298,54.552069,13.1,119.026,116.855,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675306200,11.343837,54.53692,12.3,114.2,114.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675306800,11.397861,54.523023,12.4,115.379,116.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675307400,11.45153,54.508147,12.5,115.5,116.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675308000,11.504746,54.493017,12.4,116.515,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675308600,11.557629,54.477512,12.5,116.576,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675309200,11.610751,54.461873,12.4,116.3,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675309800,11.663593,54.446501,12.3,117.014,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675310400,11.715378,54.430562,12.3,117.9,117.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675311000,11.767632,54.41681,11.9,110.999,110.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675311600,11.822591,54.412794,11.8,90.957,89.978,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675312200,11.87884,54.412313,11.9,90.8,90.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675312800,11.935285,54.411737,11.9,91.4,90.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675313400,11.992098,54.410853,12.0,91.312,90.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675314000,12.049129,54.409847,11.889,87.012,84.084,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675314600,12.105691,54.411557,12.0,85.4,86.043,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675315200,12.162711,54.414828,11.7,83.085,86.076,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675315800,12.205286,54.433173,11.8,39.249,37.978,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675316400,12.239729,54.458588,11.5,19.383,13.936,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675317000,12.257422,54.489106,11.7,18.851,14.897,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675317600,12.27532,54.519961,11.5,17.829,16.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675318200,12.291545,54.550787,11.7,15.235,16.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675318800,12.306781,54.581863,11.4,15.993,16.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675319400,12.346778,54.602348,12.0,57.527,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675320000,12.395154,54.619724,12.0,58.755,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675320600,12.443874,54.637186,11.7,57.422,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675321200,12.490635,54.654782,11.7,57.121,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675321800,12.538895,54.671741,11.8,60.303,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675322400,12.587048,54.688083,11.6,59.2,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675323000,12.634353,54.704125,11.5,60.484,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675323600,12.681821,54.719915,11.5,60.505,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675324200,12.728774,54.735428,11.1,60.754,58.024,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675324800,12.775252,54.750473,10.9,59.8,58.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675325400,12.826399,54.761503,11.7,70.307,67.881,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675326000,12.879829,54.772453,11.943,69.72,67.361,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675326600,12.931342,54.783243,11.2,69.819,68.067,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675327200,12.981763,54.793617,11.1,70.4,68.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675327800,13.034592,54.799657,11.327,82.073,80.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675328400,13.086704,54.806033,10.907,69.539,67.974,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675329000,13.137275,54.81663,11.202,70.72,67.971,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675329600,13.188477,54.827537,11.351,69.586,67.308,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675330200,13.23907,54.839631,11.397,67.424,70.102,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675330800,13.288823,54.853,11.377,70.364,77.514,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675331400,13.338484,54.866271,11.348,75.862,85.287,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675332000,13.388848,54.878002,11.319,80.768,88.887,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675332600,13.440709,54.886753,11.301,82.002,84.182,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675333200,13.494467,54.892019,11.369,80.315,80.027,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675333800,13.545707,54.901305,11.2,70.733,69.3,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675334400,13.596992,54.91187,11.4,70.2,69.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
219554000,1675335000,13.649601,54.922682,11.6,69.715,69.0,Tanker,20.0,130.0,8.1,SE NRK,03/02/2023 10:00:00,9,1.2163469784063834,1
